,poolAddress.id,userAddress.id,timestamp
1819,0xc409d34accb279620b1acdc05e408e287d543d17,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1643021709
1820,0xee9a6009b926645d33e10ee5577e9c8d3c95c165,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1643021709
1821,0x221bf20c2ad9e5d7ec8a9d1991d8e2edcfcb9d6c,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1643021709
1822,0x1eff8af5d577060ba4ac8a29a13525bb0ee2a3d5,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1643021709
1823,0xa51831e33a1ac245d327ff92def377e5e681c9cc,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1643021709
1824,0x4d6c17259332b3a1229bc4938894a7d295f90aeb,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1643021709
1825,0x1373e57f764a7944bdd7a4bd5ca3007d496934da,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1643021709
1826,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x36a454aef52938c8637cd4689b2980c1cfd43389,1649839083
1827,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x0ed28c63489df585364d8315a5a0aa770a445d12,1648798131
1828,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x1c8f6a5f009e051cab9c3851ca2da2c936b2775a,1648074738
1829,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xa5a13f62ce1113838e0d9b4559b8caf5f76463c0,1648888676
1830,0xae1019cfc59dc21a2395c8b38a6f6d0df61d2c22,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1647810094
1831,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1640640071
1832,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xeca2e2d894d19778939bd4dfc34d2a3c45e96456,1642122298
1833,0x39ee0f29253017d69909b7286caf8c080e9d6da2,0x5e81e26a61273493f8335907d3841916b8d15ed5,1648140343
1834,0xea63de726a757202242b253361a6d5f42f982094,0x57d1860364d87caaab228bfbbdafee59c44e4226,1640277723
1835,0x69d460e01070a7ba1bc363885bc8f4f0daa19bf5,0xd03154dbc4ae6beafa79f7ae6d99c12ce58f5b64,1647009678
1836,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x43e4715ae093a4c86b5ecddb52216c4f879e9672,1648044783
1837,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x405b55d4ba75320632f17ea17915fa8df30ff411,1644645428
1838,0x0d88b55317516b84e78fbba7cde3f910d5686901,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,1640594849
1839,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0xb91efe41e38d2d6441c45bbf7a5704b9a1beb905,1643158319
1840,0xfebc601e29bf081626c68878d38ce50f9d9dc886,0xe92f359e6f05564849afa933ce8f62b8007a1d5d,1644421585
1841,0x49ff149d649769033d43783e7456f626862cd160,0x0087c5900b9bbc051b5f6299f5bce92383273b28,1646298839
1842,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x93f635372008b7c5d770aaa6ff313454c8dc498c,1649521913
1843,0x25af1f2c3772d6f19aa6615571203757365d29c6,0x16765c8fe6eb838cb8f64e425b6dccab38d4f102,1645611761
1844,0x25af1f2c3772d6f19aa6615571203757365d29c6,0x16765c8fe6eb838cb8f64e425b6dccab38d4f102,1645611761
1845,0x25af1f2c3772d6f19aa6615571203757365d29c6,0x16765c8fe6eb838cb8f64e425b6dccab38d4f102,1645611761
1846,0x25af1f2c3772d6f19aa6615571203757365d29c6,0x16765c8fe6eb838cb8f64e425b6dccab38d4f102,1645611761
1847,0x25af1f2c3772d6f19aa6615571203757365d29c6,0x16765c8fe6eb838cb8f64e425b6dccab38d4f102,1645611761
1848,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x6046945c5b5ef5933b8e73a98a6ad7bf3e031df7,1649533557
1849,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x2c126b050258b9c0bf911ad1e4d3ae966f1b57ea,1645373884
1850,0x25af1f2c3772d6f19aa6615571203757365d29c6,0xac3c2f091edea973f666173b3ebd242a80fe411c,1649507199
1851,0x49ff149d649769033d43783e7456f626862cd160,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,1650128723
1852,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0xe92f359e6f05564849afa933ce8f62b8007a1d5d,1647960577
1853,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x07da05fd58962d698f623c652a40123c9914b08f,1645856134
1854,0x9dde0b1d39d0d2c6589cde1bfed3542d2a3c5b11,0x4603180bbb8221157880afaa84638e0fc467738d,1649496802
1855,0xdff4f867855fd7db4d240b60fd0a88f6a049427a,0x2d89997429ad9c8cab7d84d82e0c70849021ed8e,1641197703
1856,0x9dde0b1d39d0d2c6589cde1bfed3542d2a3c5b11,0x6cbd3a415a440ee6514f0bc1e0bf22871343441f,1643122821
1857,0xf7dde178fabe8386ade62d584019326a203b5394,0xc8144277d1ff23fe089cb31c603d43d1a2b07aee,1645121526
1858,0x6cb5c5cb789fae62ce5ce280e1fbc5dd3bbdad81,0x31e1f270e2c02722676a90340cc45296281f57bd,1645462773
1859,0x5507293eeb2d771bda8ba036a121e5d2ed22cf88,0xf4498bac3bbf6484177f97d803eb3772d55751c0,1644306420
1860,0xc3eb65c18902357f0c3577ced27b1fa914cd0e57,0x00000072d369a32b037908b88269f9bd2c641e15,1643272695
1861,0xf7dde178fabe8386ade62d584019326a203b5394,0x0000a0756737268a633cd9296f1b154cf74430b6,1642512975
1862,0x3d67f5fa074f39d946b29fe86bd2539709771e1c,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1643168024
1863,0x0d88b55317516b84e78fbba7cde3f910d5686901,0x9267381408b073d71778102895563077ec34c694,1640779870
1864,0xe93e8aa4e88359dacf33c491cf5bd56eb6c110c1,0xf14e23199b30a9fc4ca5fc9f4e3b716c20ecbe82,1641426415
1865,0x1eff8af5d577060ba4ac8a29a13525bb0ee2a3d5,0xcb018790c03bdfd33a82354dee4e320f1398d66f,1647739409
1866,0xf7dde178fabe8386ade62d584019326a203b5394,0xa10571375c543110f75a670b0b810b798cdb0e2b,1645266530
1867,0x96d99093f22719dd06fb8db8e93779979a2acab3,0xa3d6cd5dbc27fdf2e6390a6541bd06339ffe4d7e,1645000553
1868,0x47de4e96f2366ba4eab132da944ac8e49f59cfb9,0x00dee1f836998bcc736022f314df906588d44808,1642639900
1869,0xae1019cfc59dc21a2395c8b38a6f6d0df61d2c22,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1648607642
1870,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x90bf0aba1831bee5380a53cebaf443f8dce7330c,1641587034
1871,0x7dfe2931d2677a3ae9eb92642ac538dee90146f4,0x4ecd6bd4530bce65cfb211ce9d144adec0be6c92,1644214312
1872,0x2e41132dab88a9bad80740a1392d322bf023d494,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1648664681
1873,0x59a19d8c652fa0284f44113d0ff9aba70bd46fb4,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1648664681
1874,0x432081ef9aa1b8503f8c7be37e4bb158a0543da9,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1648664681
1875,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x1c8f6a5f009e051cab9c3851ca2da2c936b2775a,1648334093
1876,0xae95d3198d602acfb18f9188d733d710e14a27dd,0xcefcca169357a18eb8c3f230f92b58562e48cae5,1644677180
1877,0x1b8874baceaafba9ea194a625d12e8b270d77016,0xcefcca169357a18eb8c3f230f92b58562e48cae5,1644677180
1878,0x96d99093f22719dd06fb8db8e93779979a2acab3,0x000000c3cfd83e7f9d856bed82231e8a00a1b07f,1649562074
1879,0x1373e57f764a7944bdd7a4bd5ca3007d496934da,0xf14e23199b30a9fc4ca5fc9f4e3b716c20ecbe82,1642815676
1880,0x5cac4d8f47baf46102400c003b0f01adf3d58315,0xd03154dbc4ae6beafa79f7ae6d99c12ce58f5b64,1642112196
1881,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x368dec1eb6e533119f8740c15613144bf5a668ca,1648814540
1882,0xd4dbf96db2fdf8ed40296d8d104b371adf7dee12,0xdde36b6d1ff0a453b17ad3f6f6c1fa5ec10efe75,1641391386
1883,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xb25c98cd23274178c5f6950e7f3eef8154d26bd5,1642500150
1884,0x49ff149d649769033d43783e7456f626862cd160,0x00007d83668899a2af7b5b03efd2351585843de9,1644981929
1885,0x49ff149d649769033d43783e7456f626862cd160,0x005fde5294199d5c3eb5eb7a6e51954123b74b1c,1647432186
1886,0xcf19a7c81fcf0e01c927f28a2b551405e58c77e5,0xf88dd1c8b3d1586f6aec8fbbf45d40d209c09be9,1644390768
1887,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x82836c765a5096e8635637459dd77076ad54cd08,1641353979
1888,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1641461326
1889,0x0d88b55317516b84e78fbba7cde3f910d5686901,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1641461326
1890,0x73eba399fbbea50852359ff8b8d0e3eba1f22500,0x82836c765a5096e8635637459dd77076ad54cd08,1641442631
1891,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0xde1c59bc25d806ad9ddcbe246c4b5e5505645718,1648435398
1892,0x49ff149d649769033d43783e7456f626862cd160,0x0000495194ec698fcf89ccf8abb445daf01db497,1649465303
1893,0x49ff149d649769033d43783e7456f626862cd160,0x00dee1f836998bcc736022f314df906588d44808,1644663535
1894,0x30b705bfa64be9ae395bd9238efc63e9f5f8d1cc,0x9beb48630317e8fd2bd091dd2cdca90ff1d6c8d1,1646439063
1895,0x49ff149d649769033d43783e7456f626862cd160,0xb0fe3d791038f52f369f4ce9eac43a883900f89d,1646031612
1896,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x9aab3f81604c683a1a0d14019fbfe15bef7aa1ee,1648525121
1897,0x117d7d0247d5a0b52097a9884e4e9caea1134174,0xe1997c479a35ca8f6e3a5343ff866490b63debcf,1648403146
1898,0xdb942c0851774bd817e6f4813f1fa64cce6fe25f,0x67a6b352b5e32551d074f8137f8abd0c23eb84f1,1649259942
1899,0xdd40e232b593ad4a97be4dd28f5315e8af59b8d8,0xe1997c479a35ca8f6e3a5343ff866490b63debcf,1648973464
1900,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0xd519a76fb439e03df9013b5e00dc98765e1bbf4c,1644983214
1901,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0xd519a76fb439e03df9013b5e00dc98765e1bbf4c,1644983214
1902,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x6046945c5b5ef5933b8e73a98a6ad7bf3e031df7,1649020145
1903,0x69d460e01070a7ba1bc363885bc8f4f0daa19bf5,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1650235308
1904,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xd295879063be7a6c49f7327afaa831a4f3f64882,1646565088
1905,0xf1880d81ce7d3b4b0d96ea0665cdb03cb7332c52,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,1645182514
1906,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,1645182514
1907,0x6cb5c5cb789fae62ce5ce280e1fbc5dd3bbdad81,0xa20faf0ed0ebfc0a8ad727e5992fcc8098136f9c,1643141192
1908,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0x31e1f270e2c02722676a90340cc45296281f57bd,1647101389
1909,0xf7dde178fabe8386ade62d584019326a203b5394,0x31e1f270e2c02722676a90340cc45296281f57bd,1647101389
1910,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x91223f99a2d90a0a6e77a0a25b92b1b5c0637afe,1645173830
1911,0xbc8b1f78ff5a0baf9945e145832ad79c494d4cf6,0xd5c59215e3d60c142a97167090c0d36817d4c632,1645989566
1912,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x1c8f6a5f009e051cab9c3851ca2da2c936b2775a,1645232310
1913,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0xb0fe3d791038f52f369f4ce9eac43a883900f89d,1647178596
1914,0xf7dde178fabe8386ade62d584019326a203b5394,0xb0fe3d791038f52f369f4ce9eac43a883900f89d,1647178596
1915,0x25af1f2c3772d6f19aa6615571203757365d29c6,0x705a42ecc5df243bf9298f1d091b89761522a796,1641103225
1916,0xd485e6a0389a42d75f4b00ece91fc02340b73938,0x43463656878d0ba0a4fa983740bbdf31671bc8d8,1642805312
1917,0xd485e6a0389a42d75f4b00ece91fc02340b73938,0x43463656878d0ba0a4fa983740bbdf31671bc8d8,1642805312
1918,0xd485e6a0389a42d75f4b00ece91fc02340b73938,0x43463656878d0ba0a4fa983740bbdf31671bc8d8,1642805312
1919,0xd485e6a0389a42d75f4b00ece91fc02340b73938,0x43463656878d0ba0a4fa983740bbdf31671bc8d8,1642805312
1920,0x98a48026355cffaacf1dade7928442aa856a5e63,0x7617fc3a166c1aae5fa54e208e12088cec1229ec,1643818298
1921,0x49ff149d649769033d43783e7456f626862cd160,0x00dee1f836998bcc736022f314df906588d44808,1641471985
1922,0xf54025af2dc86809be1153c1f20d77adb7e8ecf4,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1643211880
1923,0xf1880d81ce7d3b4b0d96ea0665cdb03cb7332c52,0x0000495194ec698fcf89ccf8abb445daf01db497,1642672584
1924,0x0189c1f3181e4de8e2825a3aa85e40135b607dd4,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1644374353
1925,0x2814dec8b21031f310e57829f942906c40318230,0xe1997c479a35ca8f6e3a5343ff866490b63debcf,1649418818
1926,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x4603180bbb8221157880afaa84638e0fc467738d,1647816378
1927,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x15f4c337122ec23859ec73bec00ab38445e45304,1645272470
1928,0x58378f5f8ca85144ebd8e1e5e2ad95b02d29d2bb,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1649393689
1929,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x96b5ea9acf9c45fc9898291911fee702f5ca261e,1648818821
1930,0x73eba399fbbea50852359ff8b8d0e3eba1f22500,0x91223f99a2d90a0a6e77a0a25b92b1b5c0637afe,1640427401
1931,0x57f07147a30927eb1d9aa1c7f89ac3c806fd0525,0x19cf388796c31fa7a583270d82659ecd2b4fd490,1642386257
1932,0x96d99093f22719dd06fb8db8e93779979a2acab3,0x000000c3cfd83e7f9d856bed82231e8a00a1b07f,1644701599
1933,0x49ff149d649769033d43783e7456f626862cd160,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,1648410797
1934,0xcd461b73d5fc8ea1d69a600f44618bdfac98364d,0x3cc2aa40ed38a7c76fa0ebe67502373bf3ecee5a,1646015181
1935,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x93f635372008b7c5d770aaa6ff313454c8dc498c,1646752505
1936,0xf7dde178fabe8386ade62d584019326a203b5394,0x000000c3cfd83e7f9d856bed82231e8a00a1b07f,1647212434
1937,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x4deacb315fc16b746aa3c5f42363a0bff694c42f,1648781629
1938,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x000000a23c3512d4aab1129564b7e4e1ff571287,1648820857
1939,0x49ff149d649769033d43783e7456f626862cd160,0xf14e23199b30a9fc4ca5fc9f4e3b716c20ecbe82,1649750537
1940,0x49ff149d649769033d43783e7456f626862cd160,0x2326d4fb2737666dda96bd6314e3d4418246cfe8,1649350457
1941,0xc3eb65c18902357f0c3577ced27b1fa914cd0e57,0x000000a23c3512d4aab1129564b7e4e1ff571287,1643335409
1942,0xa751a143f8fe0a108800bfb915585e4255c2fe80,0xacb58dbaa3026bc395c17027fec2dac2ee868805,1647636289
1943,0x49ff149d649769033d43783e7456f626862cd160,0x3a19f516a9e32c1543e739def18c1e4df7897e4b,1645735412
1944,0x9e7cbc6e96993e7c5abb3ec4cb30aa8275618b2b,0xf0290440a16ec5dbbc37d5cd7edc0b16e78a788c,1649283600
1945,0x49ff149d649769033d43783e7456f626862cd160,0xf0290440a16ec5dbbc37d5cd7edc0b16e78a788c,1649283600
1946,0xa751a143f8fe0a108800bfb915585e4255c2fe80,0x6a76274f50711486ab0799e75150130746ab542b,1642672471
1947,0x57f07147a30927eb1d9aa1c7f89ac3c806fd0525,0x26bce6ecb5b10138e4bf14ac0ffcc8727fef3b2e,1648694936
1948,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,1648682643
1949,0x49ff149d649769033d43783e7456f626862cd160,0xf14e23199b30a9fc4ca5fc9f4e3b716c20ecbe82,1649201706
1950,0x49ff149d649769033d43783e7456f626862cd160,0x00a2aebc7e233cd2ffe5ab5856f90f0ad2fa3ccd,1641319802
1951,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0xb38140db8d3487afecac5488a76ee812da70e9bc,1643622814
1952,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x417ac7e5e214053149746e28d516683ffb90e933,1649556651
1953,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0xd68fe83d3834bf35c6e1aa8a9d81c56249a61881,1643597815
1954,0x7860e28ebfb8ae052bfe279c07ac5d94c9cd2937,0xe088776deabb472ffd2843e330e79c880a5f979e,1642427347
1955,0xf7dde178fabe8386ade62d584019326a203b5394,0x4c86150c946c8fa03c9e5117b130c765ca5e5d72,1643561736
1956,0xcf19a7c81fcf0e01c927f28a2b551405e58c77e5,0x524cfae2daab901234c842f3a17235902b0f01f9,1644728417
1957,0x94743cfaa3fdc62e9693572314b5ee377eba5d11,0x97fc31117f7f252f99c696d4cd24efb91d30cac8,1641905874
1958,0x94743cfaa3fdc62e9693572314b5ee377eba5d11,0x97fc31117f7f252f99c696d4cd24efb91d30cac8,1641905874
1959,0x94743cfaa3fdc62e9693572314b5ee377eba5d11,0x97fc31117f7f252f99c696d4cd24efb91d30cac8,1641905874
1960,0x94743cfaa3fdc62e9693572314b5ee377eba5d11,0x97fc31117f7f252f99c696d4cd24efb91d30cac8,1641905874
1961,0x94743cfaa3fdc62e9693572314b5ee377eba5d11,0x97fc31117f7f252f99c696d4cd24efb91d30cac8,1641905874
1962,0x94743cfaa3fdc62e9693572314b5ee377eba5d11,0x97fc31117f7f252f99c696d4cd24efb91d30cac8,1641905874
1963,0xf7dde178fabe8386ade62d584019326a203b5394,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,1645261272
1964,0xe867be952ee17d2d294f2de62b13b9f4af521e9a,0x005fde5294199d5c3eb5eb7a6e51954123b74b1c,1644057159
1965,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x4af2a528e1d35f99ec4c514ca807a957449960d4,1645831590
1966,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0xff82bf5238637b7e5e345888bab9cd99f5ebe331,1649892905
1967,0xac67448cc410e706a5652585f48af8d3b02eef73,0x39052a4d23b7fb00407e86a9b3cf1305f1808146,1645250187
1968,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xb13943b4cc5b8f03a2e2872842c7e4118abdae6f,1641950290
1969,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x6ef6ab59fa0ef8e4754df646188c88fbe427cf87,1648372603
1970,0x98a48026355cffaacf1dade7928442aa856a5e63,0x7617fc3a166c1aae5fa54e208e12088cec1229ec,1643820801
1971,0x68a241796628ecf44e48f0533fb00d07dd3419d2,0x2a36a9c0168686724d2ffbd59c183c212a7360dd,1650193597
1972,0xf86b3afccd48bc00ee1f405528317297646dc248,0x2a36a9c0168686724d2ffbd59c183c212a7360dd,1650193597
1973,0x49ff149d649769033d43783e7456f626862cd160,0xe31af5ba3a4422c0fb5867c8f776f3d225d5f31c,1640506853
1974,0x49ff149d649769033d43783e7456f626862cd160,0x91223f99a2d90a0a6e77a0a25b92b1b5c0637afe,1643982475
1975,0xb93aa4cdeef1293303f628e16dd06ddd42db19f1,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1647624399
1976,0xca54c398195fce98856888b0fd97a9470a140f71,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1644308291
1977,0xf7dde178fabe8386ade62d584019326a203b5394,0x000000c3cfd83e7f9d856bed82231e8a00a1b07f,1644891817
1978,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x36a454aef52938c8637cd4689b2980c1cfd43389,1646899723
1979,0x69d460e01070a7ba1bc363885bc8f4f0daa19bf5,0x005fde5294199d5c3eb5eb7a6e51954123b74b1c,1647335006
1980,0x49ff149d649769033d43783e7456f626862cd160,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1644566665
1981,0x9866772a9bdb4dc9d2c5a4753e8658b8b0ca1fc3,0xf4fbadbf2f413305b6a7fb8b177858f77421b7a4,1649290318
1982,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x1c8f6a5f009e051cab9c3851ca2da2c936b2775a,1647517238
1983,0x47de4e96f2366ba4eab132da944ac8e49f59cfb9,0x00a2aebc7e233cd2ffe5ab5856f90f0ad2fa3ccd,1643160880
1984,0x6cb5c5cb789fae62ce5ce280e1fbc5dd3bbdad81,0xe343e165769f4e51997d4ff666deae7d97ef4753,1641079700
1985,0x95a43cc58675aa29dd51ec68e8bc16bb760a81af,0xde1c59bc25d806ad9ddcbe246c4b5e5505645718,1645767109
1986,0x35333cf3db8e334384ec6d2ea446da6e445701df,0x12485e2729ba4b177b30ad9950c96925709058eb,1643117141
1987,0xca54c398195fce98856888b0fd97a9470a140f71,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1644868101
1988,0x49ff149d649769033d43783e7456f626862cd160,0x005fde5294199d5c3eb5eb7a6e51954123b74b1c,1646698055
1989,0x0d88b55317516b84e78fbba7cde3f910d5686901,0x0d56cf20109d834c80c514e430bffa1cdc8e7672,1645338338
1990,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x1c8f6a5f009e051cab9c3851ca2da2c936b2775a,1650137902
1991,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x36a454aef52938c8637cd4689b2980c1cfd43389,1648558247
1992,0xf7dde178fabe8386ade62d584019326a203b5394,0x000000c3cfd83e7f9d856bed82231e8a00a1b07f,1645690625
1993,0x35333cf3db8e334384ec6d2ea446da6e445701df,0x8f9aac70c8f8cfdbf10fd2aa58929a4b92d38b47,1642581337
1994,0xf0f8b1ce9d95dfbe82f8310d48dcae71d79f9519,0x82836c765a5096e8635637459dd77076ad54cd08,1646002382
1995,0x30b705bfa64be9ae395bd9238efc63e9f5f8d1cc,0xfd7b05becbecf1f5374321d6c3c140a753ba6148,1649765861
1996,0x58378f5f8ca85144ebd8e1e5e2ad95b02d29d2bb,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1649802965
1997,0x49ff149d649769033d43783e7456f626862cd160,0x3858a1cb8c290860b356290b7ec4cdadec6475b6,1641611366
1998,0x9dde0b1d39d0d2c6589cde1bfed3542d2a3c5b11,0x3858a1cb8c290860b356290b7ec4cdadec6475b6,1641611366
1999,0x59a19d8c652fa0284f44113d0ff9aba70bd46fb4,0x3858a1cb8c290860b356290b7ec4cdadec6475b6,1641611366
2000,0xaf71d6c242a00e8364ea0ef3c007f3413e975011,0xde1c59bc25d806ad9ddcbe246c4b5e5505645718,1648449982
2001,0x0d88b55317516b84e78fbba7cde3f910d5686901,0xe28bfcd5a5410a214572b2c84b272c2cb99e55c4,1649005630
2002,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xbbad96336943a36e3e292d973b3382dd0ba4d1ef,1647477986
2003,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x60b86af869f23aeb552fb7f3cabd11b829f6ab2f,1649187832
2004,0x49ff149d649769033d43783e7456f626862cd160,0x0809616c35784db5f758e0338e9d9b25a2fd1932,1649683819
2005,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x000000a23c3512d4aab1129564b7e4e1ff571287,1647302936
2006,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,1646731209
2007,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0xfaaa76f91bccc0cd2110cb40d4e0bd892586c3b6,1643053358
2008,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0xfaaa76f91bccc0cd2110cb40d4e0bd892586c3b6,1643053358
2009,0xbc8b1f78ff5a0baf9945e145832ad79c494d4cf6,0x9e3786550f1bcb29630e1f7b174616aa7ccfd60e,1645006158
2010,0x2d4d246d8f46d3a2a9cf6160bcabbf164c15b36f,0xc26b35339a61f791b74d0b93706b21e2eeffbb63,1645694418
2011,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0x1fd34033240c95aabf73e186a94b9576c6dab81b,1645681585
2012,0xe7ce624c00381b4b7abb03e633fb4acac4537dd6,0x1d05ad0366ad6dc0a284c5fbda46cd555fb4da27,1642747315
2013,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0xde1c59bc25d806ad9ddcbe246c4b5e5505645718,1642578568
2014,0x0badc63d5cc7a25007f7c35acc23369c00df6ee7,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,1646227398
2015,0x49ff149d649769033d43783e7456f626862cd160,0x6f93428716dbc41bda6069fcca98ec105cb98168,1646757564
2016,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x82836c765a5096e8635637459dd77076ad54cd08,1646003513
2017,0xf7dde178fabe8386ade62d584019326a203b5394,0x000000a23c3512d4aab1129564b7e4e1ff571287,1648867431
2018,0x444eaa82580eab5533217a0e9cfad58b6ea9d09d,0x649e74b1cebafe73250b5bd1416dc3c9040680ac,1645888009
2019,0x6cb5c5cb789fae62ce5ce280e1fbc5dd3bbdad81,0x62bb67f08196c717f2a9a8d94188a942c3ebb6e6,1648050519
2020,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x60b86af869f23aeb552fb7f3cabd11b829f6ab2f,1649713267
2021,0x96d99093f22719dd06fb8db8e93779979a2acab3,0x000000c3cfd83e7f9d856bed82231e8a00a1b07f,1645717421
2022,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x1c8f6a5f009e051cab9c3851ca2da2c936b2775a,1648781065
2023,0xf7dde178fabe8386ade62d584019326a203b5394,0x000000a23c3512d4aab1129564b7e4e1ff571287,1646285313
2024,0xf1880d81ce7d3b4b0d96ea0665cdb03cb7332c52,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,1645024004
2025,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x60b86af869f23aeb552fb7f3cabd11b829f6ab2f,1644613651
2026,0xc697051d1c6296c24ae3bcef39aca743861d9a81,0x93f635372008b7c5d770aaa6ff313454c8dc498c,1647896245
2027,0xae1019cfc59dc21a2395c8b38a6f6d0df61d2c22,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,1647564005
2028,0x69d460e01070a7ba1bc363885bc8f4f0daa19bf5,0x00dee1f836998bcc736022f314df906588d44808,1644732938
2029,0xc1b10e536cd611acff7a7c32a9e29ce6a02ef6ef,0x042523db4f3effc33d2742022b2490258494f8b3,1643688194
2030,0xf7dde178fabe8386ade62d584019326a203b5394,0x000000c3cfd83e7f9d856bed82231e8a00a1b07f,1646779012
